"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points";"test_id"
"DQ7OKD";"G15";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;6,75;"GO";6;11,5;24,25;0;4
"QA8L3W";"G14";1;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";8;2,5;15,5;0;4
"VJKB2Y";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;-0,25;-0,25;0,25;4,75;"NOGO";0;0;4,75;0;4
"SZA225";"G04";2;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;7,5;"GO";7;8;22,5;0;4
"GA8414";"G06";1;0,25;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;2,25;"NOGO";0;0;2,25;0;4
"HSBLSM";"G03";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;6,5;"GO";9;9,5;25;0;4
"GXNUOY";"G11";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;5,75;"GO";5;4;14,75;0;4
"PRT14L";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;7,25;"GO";9;8,5;24,75;0;4
"A32GAQ";"G02";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6,75;"GO";7;5,5;19,25;0;4
"I0OOZ3";"G17";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;-0,25;-0,25;6,75;"GO";11;9,5;27,25;0;4
"H36T1J";"G06";2;0,25;0,25;0;0,25;0,25;0;0;0;0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0;0;0;0,25;0;0,25;0;0;0;0;0,25;3,75;"NOGO";0;0;3,75;0;4
"HRCCE0";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;7;"GO";8;7,5;22,5;0;4
"GIDPDV";"G03";2;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;0,25;6,5;"GO";10;11,5;28;0;4
"PHZ5FN";"G03";1;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0,25;4,5;"NOGO";0;0;4,5;0;4
"CSK7KO";"G11";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;6,5;"GO";9;6;21,5;0;4
"GBQDMP";"G04";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;8,5;"GO";7;6;21,5;0;4
"QHQNV9";"G15";1;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;8;"GO";10;8;26;0;4
"ZFZ2S1";"G01";1;0;0;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;6,25;"GO";7;4;17,25;0;4
"G546A9";"G14";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0;5,75;"GO";6,5;6;18,25;0;4
"P6GDZ4";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;6,5;"GO";8;6;20,5;0;4
"UDWF51";"G12";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;6,75;"GO";9;9;24,75;0;4
"F8F8MP";"G04";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0;0,25;5,5;"GO";11;6;22,5;0;4
"JNH3ZE";"G13";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0;0,25;7,5;"GO";10;6,5;24;0;4
"GMD4YR";"G12";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;8;"GO";8;1,5;17,5;0;4
"XO1G1F";"G07";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;6,25;"GO";4;2;12,25;0;4
"QJS07S";"G09";1;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;5;"GO";5;3;13;0;4
"QJFBVF";"G14";2;0;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0,25;5,75;"GO";8;4;17,75;0;4
"CILZ0O";"G05";1;0;0;0,25;0;0;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;5;"GO";2,5;3;10,5;0;4
"OIKW39";"G02";1;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;7,75;"GO";7,5;3;18,25;0;4
"DJV03W";"G15";1;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;5,25;"GO";5;1;11,25;0;4
"JJ7SLM";"G03";2;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";10;2,5;18,25;0;4
"H3R4OG";"G11";2;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;7;"GO";11;4,5;22,5;0;4
"I8ZTCA";"G10";1;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;8;"GO";9;10,5;27,5;0;4
"MJLEBR";"iMSc_G1";1;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;5,75;"GO";8;6;19,75;0;4
"MAL24N";"G15";1;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;8,5;"GO";5,5;4;18;0;4
"OTSFS3";"G08";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0,25;7;"GO";10;11;28;0;4
"EWV5H1";"G16";2;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;4,75;"NOGO";0;0;4,75;0;4
"LM9TWD";"G16";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;8,25;"GO";8;6,5;22,75;0;4
"EK1T0Y";"G15";2;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;5;"GO";6;0;11;0;4
"JOVJ11";"G16";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;8,5;"GO";12;7;27,5;0;4
"T32WG2";"G01";1;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;6,5;"GO";2;3,5;12;0;4
"WSY4F2";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;9;"GO";10,5;8;27,5;0;4
"IPIKEY";"G01";2;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0;0,25;0;0;0;0;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0;4
"QFNF0C";"G13";2;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;5;"GO";5;4;14;0;4
"FTSI99";"G11";2;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;7;"GO";6;3,5;16,5;0;4
"IYIQJ7";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0;8;"GO";8;6;22;0;4
"SM4H5F";"G15";1;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6,5;"GO";7;4;17,5;0;4
"YABA23";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;8,75;"GO";5;4;17,75;0;4
"I44GCB";"G05";2;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;-0,25;0;0,25;0;0;0,25;6,25;"GO";5,5;0,5;12,25;0;4
"LTR8M5";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;6,75;"GO";10,5;8;25,25;0;4
"P2QLRL";"G11";1;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;7;"GO";7;9;23;0;4
"P9UVY2";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;7,5;"GO";10;9;26,5;0;4
"F2AVXH";"G14";1;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;7;"GO";7;4;18;0;4
"LC09ZS";"G16";2;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;8;"GO";8;10;26;0;4
"TFDSEH";"G12";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;7,5;"GO";10;3,5;21;0;4
"HML9YV";"G09";2;0;0;0,25;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0;4;"NOGO";0;0;4;0;4
"R4KRFB";"G13";2;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;6;"GO";9,5;6;21,5;0;4
"CYLXT3";"G11";1;0;0;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;4,25;"NOGO";0;0;4,25;0;4
"VE7S67";"G01";2;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;5;"GO";12;0;17;0;4
"AKO81J";"G14";2;0;0;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;6,75;"GO";6;1;13,75;0;4
"MJZ2K3";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;8;"GO";10,5;11;29,5;0;4
"ISBHTJ";"G09";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;5,5;"GO";4;5,5;15;0;4
"EL3N9U";"G03";2;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;7;"GO";12;6;25;0;4
"QVU3ZT";"G01";2;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;7;"GO";10;6,5;23,5;0;4
"U23KI0";"G11";2;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;7,5;"GO";6,5;5;19;0;4
"X6SIJD";"G04";1;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;4,5;"NOGO";0;0;4,5;0;4
"TS1SX5";"G02";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";13;7;29,5;0;4
"DQJDDT";"G14";1;0,25;0;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6;"GO";8;7,5;21,5;0;4
"VTRRME";"G04";2;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0;0;0;0;0,25;0,25;6;"GO";10;3;19;0;4
"H5DK7B";"G01";1;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;6,75;"GO";6;8;20,75;0;4
"GFBQ5F";"G16";1;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;6,25;"GO";7;3,5;16,75;0;4
"R73EXA";"G06";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0;0;0;0;5,5;"GO";5,5;4;15;0;4
"CY3OQ6";"G05";2;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;5;"GO";9;5;19;0;4
"NAVKLV";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;6,5;"GO";7;9,5;23;0;4
"E5V8FJ";"G12";1;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;7;"GO";6,5;10;23,5;0;4
"D4ZA0M";"G06";1;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;5,5;"GO";9;6,5;21;0;4
"ILEJF1";"G16";2;0;0;0;0;0,25;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0,25;4,75;"NOGO";0;0;4,75;0;4
"L6TD9Z";"G08";1;0;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;7,25;"GO";9;10,5;26,75;0;4
