"test_id";"group_id";"question_id";"score";"type";"subtype";"a";"b";"c";"d"
3;1;2;1;"structural";"relations";0,25;0,25;0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,5;"structural";"graph";0,25;0,25;0,25;-0,25
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;1;"state";"composition";0,25;0,25;0,25;0,25
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0,5;"state";"properties";0,25;0,25;0,25;-0,25
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;0,5;"process";"basics";0,25;0,25;0,25;-0,25
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,75;"structural";"relations";0,25;0;0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,5;"structural";"graph";0,25;0,25;0;0
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;0,5;"state";"composition";0,25;0,25;0;0
3;1;7;0,5;"state";"properties";0,25;0,25;0;0
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;0,5;"process";"basics";0;0,25;0,25;0
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,5;"structural";"relations";0,25;0,25;-0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,5;"structural";"graph";0,25;0,25;-0,25;0,25
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;0,5;"state";"composition";-0,25;0,25;0,25;0,25
3;1;7;0,5;"state";"properties";0,25;0,25;-0,25;0,25
3;1;8;0,5;"state";"properties";0,25;0,25;0,25;-0,25
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;1;0,5;"modelling";"abstraction";0,25;0,25;0;0
3;1;2;1;"structural";"relations";0,25;0,25;0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0,25;0;0
3;1;5;0,5;"state";"properties";0;0;0,25;0,25
3;1;6;0,5;"state";"composition";0,25;0,25;0;0
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0,75;"state";"properties";0,25;0,25;0,25;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;0,5;"state";"properties";0,25;-0,25;0,25;0,25
3;2;2;0,5;"state";"properties";0,25;-0,25;0,25;0,25
3;2;3;0,5;"state";"composition";0,25;0,25;0,25;-0,25
3;2;4;0,5;"state";"properties";-0,25;0,25;0,25;0,25
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;0,5;"structural";"graph";0,25;-0,25;0,25;0,25
3;2;10;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;1;0,5;"modelling";"abstraction";0,25;0,25;0;0
3;1;2;0,75;"structural";"relations";0,25;0,25;0;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0;"structural";"graph";0;0;0;0
3;1;5;0,25;"state";"properties";0,25;0;0;0
3;1;6;0,75;"state";"composition";0,25;0,25;0,25;0
3;1;7;0,5;"state";"properties";0;0,25;0,25;0
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;0,75;"process";"basics";0;0,25;0,25;0,25
3;1;10;0,75;"process";"basics";0,25;0,25;0;0,25
3;2;1;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;2;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;3;0,75;"state";"composition";0,25;0;0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0,25;0;0
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0,75;"structural";"relations";0;0,25;0,25;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;0,5;"structural";"graph";0;0;0,25;0,25
3;2;10;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;2;1;-0,25;"state";"properties";0;0,25;-0,25;-0,25
3;2;2;0,75;"state";"properties";0;0,25;0,25;0,25
3;2;3;0,25;"state";"composition";0;0,25;0,25;-0,25
3;2;4;0;"state";"properties";0;0;0;0
3;2;5;0,25;"process";"basics";0;-0,25;0,25;0,25
3;2;6;0,75;"process";"basics";0,25;0,25;0,25;0
3;2;7;0,5;"structural";"relations";0;0,25;0,25;0
3;2;8;-0,75;"structural";"modelling";-0,25;0;-0,25;-0,25
3;2;9;0,25;"structural";"graph";0,25;-0,25;0;0,25
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,5;"structural";"relations";0,25;0,25;-0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;1;"structural";"graph";0,25;0,25;0,25;0,25
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;0,5;"state";"composition";0;0,25;0,25;0
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,5;"structural";"relations";0,25;0;0;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0,25;0;0
3;1;5;0,5;"state";"properties";0,25;0,25;0;0
3;1;6;0,75;"state";"composition";0,25;0,25;0,25;0
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;2;0,5;"state";"properties";0;0;0,25;0,25
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0,25;"state";"properties";0,25;0,25;-0,25;0
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;0,5;"structural";"graph";0;0;0,25;0,25
3;2;10;0,5;"modelling";"abstraction";0,25;0,25;0,25;-0,25
3;1;1;0,5;"modelling";"abstraction";0,25;0,25;0;0
3;1;2;1;"structural";"relations";0,25;0,25;0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0,25;0;0
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;0;"state";"composition";-0,25;0,25;0;0
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0,5;"state";"properties";0;0,25;0,25;0
3;1;9;0,75;"process";"basics";0;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;1;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;2;1;"structural";"relations";0,25;0,25;0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0,25;0;0
3;1;5;0,5;"state";"properties";0,25;0,25;0;0
3;1;6;0,75;"state";"composition";0,25;0,25;0,25;0
3;1;7;0,75;"state";"properties";0,25;0;0,25;0,25
3;1;8;0,75;"state";"properties";0,25;0,25;0,25;0
3;1;9;0,75;"process";"basics";0;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;0,5;"state";"properties";0,25;0,25;0;0
3;2;2;0,25;"state";"properties";0;0;0;0,25
3;2;3;0,75;"state";"composition";0,25;0;0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0;0;0,25
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;0,75;"structural";"graph";0,25;0,25;0;0,25
3;2;10;0,5;"modelling";"abstraction";0,25;0,25;0,25;-0,25
3;2;1;-0,5;"state";"properties";0,25;-0,25;-0,25;-0,25
3;2;2;0,5;"state";"properties";-0,25;0,25;0,25;0,25
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0,25;0;0
3;2;5;0,5;"process";"basics";0;0,25;0;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0,5;"structural";"relations";0,25;0;0;0,25
3;2;8;0;"structural";"modelling";0;0;0;0
3;2;9;0;"structural";"graph";0;0;0;0
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;1;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;2;1;"structural";"relations";0,25;0,25;0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,5;"structural";"graph";0,25;0,25;0;0
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;0;"state";"composition";-0,25;0;0,25;0
3;1;7;0,75;"state";"properties";0;0,25;0,25;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;0,75;"process";"basics";0,25;0;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;0,5;"state";"properties";0,25;0,25;0,25;-0,25
3;2;2;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;3;0,5;"state";"composition";0,25;0,25;-0,25;0,25
3;2;4;0;"state";"properties";0;0;0;0
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;0,5;"structural";"modelling";0;0,25;0,25;0
3;2;9;0,25;"structural";"graph";0,25;-0,25;0;0,25
3;2;10;-0,25;"modelling";"abstraction";0;0,25;-0,25;-0,25
3;2;1;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;2;0,75;"state";"properties";0,25;0;0,25;0,25
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0,25;0;0
3;2;5;0,5;"process";"basics";0,25;0;0;0,25
3;2;6;0,75;"process";"basics";0,25;0,25;0,25;0
3;2;7;0,75;"structural";"relations";0,25;0,25;0;0,25
3;2;8;0,5;"structural";"modelling";0;0,25;0,25;0
3;2;9;0,25;"structural";"graph";0;0;0,25;0
3;2;10;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;2;1;-0,25;"state";"properties";0;0;-0,25;0
3;2;2;0,75;"state";"properties";0,25;0,25;0;0,25
3;2;3;0;"state";"composition";0;0;0;0
3;2;4;0,25;"state";"properties";0;0,25;0;0
3;2;5;0,25;"process";"basics";0,25;0;-0,25;0,25
3;2;6;0,75;"process";"basics";0,25;0,25;0;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;0,75;"structural";"graph";0,25;0,25;0;0,25
3;2;10;0,75;"modelling";"abstraction";0,25;0,25;0,25;0
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,5;"structural";"relations";0,25;0,25;-0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,75;"structural";"graph";0,25;0;0,25;0,25
3;1;5;0,75;"state";"properties";0;0,25;0,25;0,25
3;1;6;0,75;"state";"composition";0,25;0,25;0,25;0
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0,25;"state";"properties";0,25;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;1;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;2;0,5;"structural";"relations";0,25;0;0;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0,25;0;0
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;0,25;"state";"composition";0;0,25;0;0
3;1;7;0,5;"state";"properties";0;0,25;0;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;0,5;"process";"basics";0,25;0;0,25;0
3;1;1;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;2;0,5;"structural";"relations";0,25;0;0;0,25
3;1;3;0,5;"structural";"modelling";0;0,25;0;0,25
3;1;4;0,5;"structural";"graph";0;0,25;0;0,25
3;1;5;-0,5;"state";"properties";-0,25;-0,25;0;0
3;1;6;0;"state";"composition";0;0;0;0
3;1;7;0,75;"state";"properties";0;0,25;0,25;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;0,25;"process";"basics";0,25;-0,25;0,25;0
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;0;"state";"properties";0;0;0;0
3;2;2;0;"state";"properties";0;0;0;0
3;2;3;0;"state";"composition";0;0;0;0
3;2;4;0;"state";"properties";0;0;0;0
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;0,25;"structural";"modelling";0;0;0,25;0
3;2;9;0,75;"structural";"graph";0,25;0,25;0;0,25
3;2;10;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;1;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;2;0;"structural";"relations";0;0;-0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,75;"structural";"graph";0,25;0,25;0;0,25
3;1;5;0;"state";"properties";-0,25;0;0,25;0
3;1;6;0,25;"state";"composition";-0,25;0,25;0,25;0
3;1;7;0,5;"state";"properties";0,25;0,25;-0,25;0,25
3;1;8;0,25;"state";"properties";0,25;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,25;"structural";"relations";0,25;0;-0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0,25;0;0
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;0,75;"state";"composition";0,25;0,25;0,25;0
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0,5;"state";"properties";0,25;0,25;0;0
3;1;9;0,75;"process";"basics";0;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;2;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0,25;0;0
3;2;5;0,75;"process";"basics";0;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0,75;"structural";"relations";0,25;0,25;0;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;0,5;"structural";"graph";0;0,25;0;0,25
3;2;10;0,5;"modelling";"abstraction";0,25;0,25;-0,25;0,25
3;2;1;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;2;0,75;"state";"properties";0,25;0,25;0;0,25
3;2;3;1;"state";"composition";0,25;0,25;0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0,25;0;0
3;2;5;0,25;"process";"basics";0;0,25;-0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0;"structural";"relations";0;0;0;0
3;2;8;0,75;"structural";"modelling";0;0,25;0,25;0,25
3;2;9;0,25;"structural";"graph";0,25;0,25;-0,25;0
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;2;1;0,25;"state";"properties";0;0;0;0,25
3;2;2;0,5;"state";"properties";0,25;0;0,25;0
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0;"state";"properties";0;0;0;0
3;2;5;0,75;"process";"basics";0;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0,25;"structural";"relations";0,25;0;0;0
3;2;8;0,75;"structural";"modelling";0;0,25;0,25;0,25
3;2;9;0,75;"structural";"graph";0,25;0,25;0;0,25
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;2;1;0;"state";"properties";0;0;0;0
3;2;2;0;"state";"properties";0;0;0;0
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0,25;"state";"properties";0,25;0;0;0
3;2;5;0,5;"process";"basics";0,25;-0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0,5;"structural";"relations";0,25;0,25;0;0
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;0,25;"structural";"graph";0;0;0;0,25
3;2;10;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,5;"structural";"relations";0,25;0;0;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0,25;0;0
3;1;5;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;6;0;"state";"composition";-0,25;0,25;0;0
3;1;7;0,5;"state";"properties";0;0,25;0;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;0,75;"process";"basics";0;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;0,5;"state";"properties";0;0,25;0;0,25
3;2;2;0,5;"state";"properties";0,25;0,25;0,25;-0,25
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0,25;0;0
3;2;5;0,75;"process";"basics";0;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0;"structural";"relations";0;0;0;0
3;2;8;0;"structural";"modelling";0;0;0;0
3;2;9;0,75;"structural";"graph";0,25;0,25;0;0,25
3;2;10;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;2;1;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;2;0,5;"state";"properties";-0,25;0,25;0,25;0,25
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0;"state";"properties";0,25;0;0;-0,25
3;2;5;0,75;"process";"basics";0;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0,5;"structural";"relations";0,25;0,25;-0,25;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;0,5;"structural";"graph";0;0;0,25;0,25
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;2;1;0,5;"state";"properties";0,25;0,25;-0,25;0,25
3;2;2;0,5;"state";"properties";0;0,25;0;0,25
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0;"state";"properties";0;0;0;0
3;2;5;0,75;"process";"basics";0;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;0;"structural";"modelling";0;0;0;0
3;2;9;0,75;"structural";"graph";0,25;0,25;0;0,25
3;2;10;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;2;1;0;"state";"properties";0,25;-0,25;-0,25;0,25
3;2;2;0,5;"state";"properties";0,25;-0,25;0,25;0,25
3;2;3;0,25;"state";"composition";0,25;0;-0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0,25;-0,25;0,25
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;1;"structural";"graph";0,25;0,25;0,25;0,25
3;2;10;0,5;"modelling";"abstraction";0,25;0,25;-0,25;0,25
3;2;1;0,75;"state";"properties";0,25;0,25;0;0,25
3;2;2;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;3;1;"state";"composition";0,25;0,25;0,25;0,25
3;2;4;0,25;"state";"properties";0;0,25;0;0
3;2;5;0,75;"process";"basics";0;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;0,5;"structural";"modelling";0;0,25;0,25;0
3;2;9;0,25;"structural";"graph";0;0;0;0,25
3;2;10;0,75;"modelling";"abstraction";0;0,25;0,25;0,25
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,5;"structural";"relations";0,25;0,25;0;0
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;1;"structural";"graph";0,25;0,25;0,25;0,25
3;1;5;0;"state";"properties";0,25;-0,25;0;0
3;1;6;0,5;"state";"composition";0,25;0,25;0;0
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;0,5;"process";"basics";0;0,25;0,25;0
3;1;1;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;2;0,75;"structural";"relations";0,25;0,25;0;0,25
3;1;3;0,5;"structural";"modelling";0,25;0,25;0;0
3;1;4;0,5;"structural";"graph";0,25;0,25;0;0
3;1;5;0;"state";"properties";0;0;0;0
3;1;6;0;"state";"composition";0;0;0;0
3;1;7;0,75;"state";"properties";0;0,25;0,25;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;2;0,5;"structural";"relations";0,25;0,25;0;0
3;1;3;0,5;"structural";"modelling";-0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0,25;0;0
3;1;5;0,5;"state";"properties";0,25;0,25;-0,25;0,25
3;1;6;0,5;"state";"composition";-0,25;0,25;0,25;0,25
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0,25;"state";"properties";0;0;0,25;0
3;1;9;0,75;"process";"basics";0;0,25;0,25;0,25
3;1;10;0,75;"process";"basics";0,25;0,25;0;0,25
3;1;1;0,5;"modelling";"abstraction";0,25;0,25;0;0
3;1;2;0,75;"structural";"relations";0;0,25;0,25;0,25
3;1;3;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;1;4;0,25;"structural";"graph";0;0;0;0,25
3;1;5;0,25;"state";"properties";0;-0,25;0,25;0,25
3;1;6;0,75;"state";"composition";0,25;0,25;0,25;0
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0,5;"state";"properties";0,25;0,25;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;0;"state";"properties";0,25;0,25;-0,25;-0,25
3;2;2;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;3;1;"state";"composition";0,25;0,25;0,25;0,25
3;2;4;0,75;"state";"properties";0,25;0,25;0;0,25
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;1;"structural";"modelling";0,25;0,25;0,25;0,25
3;2;9;1;"structural";"graph";0,25;0,25;0,25;0,25
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;2;1;0,5;"state";"properties";0,25;0,25;-0,25;0,25
3;2;2;0,75;"state";"properties";0,25;0,25;0,25;0
3;2;3;0,75;"state";"composition";0,25;0;0,25;0,25
3;2;4;0,25;"state";"properties";0,25;0;0;0
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;0,5;"process";"basics";-0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;0,5;"structural";"modelling";0;0,25;0,25;0
3;2;9;0;"structural";"graph";0;0;0;0
3;2;10;0,5;"modelling";"abstraction";0,25;0,25;0;0
3;2;1;0,75;"state";"properties";0,25;0,25;0;0,25
3;2;2;0,75;"state";"properties";0,25;0,25;0;0,25
3;2;3;0,75;"state";"composition";0,25;0;0,25;0,25
3;2;4;0;"state";"properties";0;0;0;0
3;2;5;0,75;"process";"basics";0;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0,75;"structural";"relations";0,25;0,25;0;0,25
3;2;8;0,75;"structural";"modelling";0,25;0,25;0,25;0
3;2;9;0,5;"structural";"graph";0,25;0;0;0,25
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;1;0;"modelling";"abstraction";0,25;0,25;-0,25;-0,25
3;1;2;0,75;"structural";"relations";0,25;0,25;0,25;0
3;1;3;0,75;"structural";"modelling";0;0,25;0,25;0,25
3;1;4;0,5;"structural";"graph";0,25;0,25;0;0
3;1;5;0;"state";"properties";-0,25;-0,25;0,25;0,25
3;1;6;0,5;"state";"composition";-0,25;0,25;0,25;0,25
3;1;7;1;"state";"properties";0,25;0,25;0,25;0,25
3;1;8;0;"state";"properties";0;0;0;0
3;1;9;1;"process";"basics";0,25;0,25;0,25;0,25
3;1;10;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;1;0,75;"state";"properties";0;0,25;0,25;0,25
3;2;2;0,75;"state";"properties";0,25;0,25;0,25;0
3;2;3;1;"state";"composition";0,25;0,25;0,25;0,25
3;2;4;0,5;"state";"properties";0,25;0,25;0;0
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;0,5;"structural";"relations";0,25;0;0;0,25
3;2;8;0,75;"structural";"modelling";0;0,25;0,25;0,25
3;2;9;1;"structural";"graph";0,25;0,25;0,25;0,25
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;2;1;1;"state";"properties";0,25;0,25;0,25;0,25
3;2;2;0,75;"state";"properties";0,25;0;0,25;0,25
3;2;3;0,5;"state";"composition";0;0;0,25;0,25
3;2;4;0,25;"state";"properties";0,25;0;0;0
3;2;5;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;6;1;"process";"basics";0,25;0,25;0,25;0,25
3;2;7;1;"structural";"relations";0,25;0,25;0,25;0,25
3;2;8;0,5;"structural";"modelling";0;0,25;0,25;0
3;2;9;0,75;"structural";"graph";0,25;0,25;0;0,25
3;2;10;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
3;1;1;1;"modelling";"abstraction";0,25;0,25;0,25;0,25
